15638579|{"display":"","priority":0,"tokenized":"","tokenless":"","source":"network"}|{"type":"LineString","coordinates":[[-79.889387,38.821262,15638579],[-79.889767,38.820698,15638579],[-79.889925,38.820451,15638579],[-79.890302,38.820204,15638579],[-79.890724,38.82021,15638579],[-79.890871,38.820363,15638579],[-79.890995,38.820492,15638579],[-79.891196,38.820661,15638579],[-79.893739,38.820783,15638579]]}|0.466274
15497072|{"display":"","priority":0,"tokenized":"","tokenless":"","source":"network"}|{"type":"LineString","coordinates":[[-78.078394,39.410741,15497072],[-78.078068,39.41098,15497072],[-78.078107,39.411085,15497072],[-78.078195,39.411138,15497072],[-78.078273,39.411176,15497072],[-78.07836,39.411183,15497072],[-78.07839,39.411108,15497072],[-78.078409,39.411032,15497072],[-78.078448,39.410987,15497072],[-78.078536,39.410965,15497072],[-78.078682,39.41104,15497072],[-78.078808,39.41112,15497072]]}|0.136155
15520350|{"display":"County Route 11/5","priority":0,"tokenized":"county route 11 5","tokenless":"county route 11 5","source":"network"}|{"type":"LineString","coordinates":[[-81.021947,38.729812,15520350],[-81.021713,38.729904,15520350],[-81.020134,38.731276,15520350],[-81.019637,38.732238,15520350],[-81.019169,38.732443,15520350],[-81.012944,38.733288,15520350],[-81.011834,38.733654,15520350],[-81.01122,38.733997,15520350],[-81.010927,38.734065,15520350],[-81.010051,38.733973,15520350],[-81.007919,38.732257,15520350],[-81.006429,38.731249,15520350],[-81.006035,38.7311,15520350],[-81.00564,38.730951,15520350],[-81.004618,38.730813,15520350],[-81.00415,38.730675,15520350],[-81.003653,38.730286,15520350],[-81.003603,38.73026,15520350],[-81.0019,38.729369,15520350],[-81.000761,38.72898,15520350],[-81.000558,38.728792,15520350],[-81.000166,38.72843,15520350],[-80.99983,38.728087,15520350],[-80.99945,38.728041,15520350],[-80.999347,38.727812,15520350],[-80.999307,38.727515,15520350],[-80.99764,38.725936,15520350],[-80.997201,38.725662,15520350],[-80.996412,38.72557,15520350],[-80.995945,38.725639,15520350],[-80.995536,38.726235,15520350],[-80.995069,38.726578,15520350],[-80.994835,38.726555,15520350],[-80.99425,38.726052,15520350],[-80.993812,38.726098,15520350],[-80.993228,38.726671,15520350],[-80.993082,38.726923,15520350],[-80.992732,38.727243,15520350],[-80.992469,38.727312,15520350],[-80.991242,38.727084,15520350],[-80.990043,38.72697,15520350]]}|3.479718
15520350|{"display":"Upper Big Run","priority":0,"tokenized":"upper big run","tokenless":"upper big run","source":"network"}|{"type":"LineString","coordinates":[[-81.021947,38.729812,15520350],[-81.021713,38.729904,15520350],[-81.020134,38.731276,15520350],[-81.019637,38.732238,15520350],[-81.019169,38.732443,15520350],[-81.012944,38.733288,15520350],[-81.011834,38.733654,15520350],[-81.01122,38.733997,15520350],[-81.010927,38.734065,15520350],[-81.010051,38.733973,15520350],[-81.007919,38.732257,15520350],[-81.006429,38.731249,15520350],[-81.006035,38.7311,15520350],[-81.00564,38.730951,15520350],[-81.004618,38.730813,15520350],[-81.00415,38.730675,15520350],[-81.003653,38.730286,15520350],[-81.003603,38.73026,15520350],[-81.0019,38.729369,15520350],[-81.000761,38.72898,15520350],[-81.000558,38.728792,15520350],[-81.000166,38.72843,15520350],[-80.99983,38.728087,15520350],[-80.99945,38.728041,15520350],[-80.999347,38.727812,15520350],[-80.999307,38.727515,15520350],[-80.99764,38.725936,15520350],[-80.997201,38.725662,15520350],[-80.996412,38.72557,15520350],[-80.995945,38.725639,15520350],[-80.995536,38.726235,15520350],[-80.995069,38.726578,15520350],[-80.994835,38.726555,15520350],[-80.99425,38.726052,15520350],[-80.993812,38.726098,15520350],[-80.993228,38.726671,15520350],[-80.993082,38.726923,15520350],[-80.992732,38.727243,15520350],[-80.992469,38.727312,15520350],[-80.991242,38.727084,15520350],[-80.990043,38.72697,15520350]]}|3.479718
209893740|{"display":"Clarendon Court","priority":0,"tokenized":"clarendon court","tokenless":"clarendon court","source":"network"}|{"type":"LineString","coordinates":[[-82.509465,38.402604,209893740],[-82.509319,38.402065,209893740],[-82.509088,38.401575,209893740],[-82.50905,38.4015,209893740]]}|0.128328
15644890|{"display":"Darnell Drive","priority":0,"tokenized":"darnell drive","tokenless":"darnell drive","source":"network"}|{"type":"LineString","coordinates":[[-81.082254,37.794908,15644890],[-81.08153,37.795871,15644890],[-81.080951,37.796596,15644890],[-81.08079,37.796863,15644890],[-81.080795,37.797279,15644890]]}|0.299025
15540205|{"display":"County Route 34","priority":0,"tokenized":"county route 34","tokenless":"county route 34","source":"network"}|{"type":"LineString","coordinates":[[-80.412114,37.856672,15540205],[-80.412417,37.856693,15540205],[-80.412889,37.85678,15540205],[-80.413024,37.856825,15540205],[-80.413169,37.856923,15540205],[-80.413404,37.857151,15540205],[-80.413567,37.857225,15540205],[-80.413734,37.857249,15540205],[-80.413892,37.857252,15540205],[-80.414341,37.857235,15540205],[-80.414506,37.857263,15540205],[-80.415489,37.85756,15540205],[-80.415944,37.857742,15540205],[-80.416076,37.857812,15540205],[-80.416224,37.857923,15540205],[-80.416315,37.858013,15540205],[-80.416507,37.858267,15540205],[-80.416876,37.858863,15540205],[-80.416994,37.858994,15540205],[-80.417313,37.859231,15540205],[-80.417641,37.859381,15540205],[-80.417744,37.859417,15540205],[-80.417876,37.859434,15540205],[-80.418022,37.859431,15540205],[-80.418382,37.859479,15540205],[-80.41881,37.859558,15540205],[-80.420452,37.86009,15540205],[-80.423074,37.860913,15540205],[-80.423517,37.86107,15540205],[-80.423639,37.861149,15540205],[-80.423787,37.861306,15540205],[-80.425189,37.863134,15540205],[-80.425576,37.863665,15540205],[-80.425903,37.863967,15540205]]}|1.546047
15540205|{"display":"Arbuckle Lane Road","priority":0,"tokenized":"arbuckle lane road","tokenless":"arbuckle lane road","source":"network"}|{"type":"LineString","coordinates":[[-80.412114,37.856672,15540205],[-80.412417,37.856693,15540205],[-80.412889,37.85678,15540205],[-80.413024,37.856825,15540205],[-80.413169,37.856923,15540205],[-80.413404,37.857151,15540205],[-80.413567,37.857225,15540205],[-80.413734,37.857249,15540205],[-80.413892,37.857252,15540205],[-80.414341,37.857235,15540205],[-80.414506,37.857263,15540205],[-80.415489,37.85756,15540205],[-80.415944,37.857742,15540205],[-80.416076,37.857812,15540205],[-80.416224,37.857923,15540205],[-80.416315,37.858013,15540205],[-80.416507,37.858267,15540205],[-80.416876,37.858863,15540205],[-80.416994,37.858994,15540205],[-80.417313,37.859231,15540205],[-80.417641,37.859381,15540205],[-80.417744,37.859417,15540205],[-80.417876,37.859434,15540205],[-80.418022,37.859431,15540205],[-80.418382,37.859479,15540205],[-80.41881,37.859558,15540205],[-80.420452,37.86009,15540205],[-80.423074,37.860913,15540205],[-80.423517,37.86107,15540205],[-80.423639,37.861149,15540205],[-80.423787,37.861306,15540205],[-80.425189,37.863134,15540205],[-80.425576,37.863665,15540205],[-80.425903,37.863967,15540205]]}|1.546047
15539554|{"display":"","priority":0,"tokenized":"","tokenless":"","source":"network"}|{"type":"LineString","coordinates":[[-80.503777,37.740487,15539554],[-80.504253,37.73908,15539554]]}|0.161954
15669262|{"display":"Nuthatch Lane","priority":0,"tokenized":"nuthatch lane","tokenless":"nuthatch lane","source":"network"}|{"type":"LineString","coordinates":[[-81.48139,39.23764,15669262],[-81.481231,39.237548,15669262],[-81.480814,39.237427,15669262],[-81.480114,39.237024,15669262]]}|0.130562
15673603|{"display":"Adkin Fork Road","priority":0,"tokenized":"adkin fork road","tokenless":"adkin fork road","source":"network"}|{"type":"LineString","coordinates":[[-81.546537,37.715466,15673603],[-81.549073,37.716176,15673603],[-81.549361,37.716359,15673603],[-81.549678,37.716771,15673603],[-81.549822,37.71684,15673603],[-81.549939,37.716843,15673603],[-81.550888,37.716863,15673603],[-81.550935,37.716886,15673603],[-81.551119,37.716977,15673603],[-81.55158,37.717046,15673603]]}|0.496580
15673603|{"display":"County Highway 2/1","priority":0,"tokenized":"county highway 2 1","tokenless":"county highway 2 1","source":"network"}|{"type":"LineString","coordinates":[[-81.546537,37.715466,15673603],[-81.549073,37.716176,15673603],[-81.549361,37.716359,15673603],[-81.549678,37.716771,15673603],[-81.549822,37.71684,15673603],[-81.549939,37.716843,15673603],[-81.550888,37.716863,15673603],[-81.550935,37.716886,15673603],[-81.551119,37.716977,15673603],[-81.55158,37.717046,15673603]]}|0.496580
226291906|{"display":"Private Drive","priority":0,"tokenized":"private drive","tokenless":"private drive","source":"network"}|{"type":"LineString","coordinates":[[-80.891014,37.731523,226291906],[-80.89088,37.731583,226291906],[-80.890772,37.731687,226291906],[-80.890725,37.731833,226291906],[-80.890342,37.732318,226291906],[-80.889998,37.732556,226291906],[-80.889513,37.732624,226291906],[-80.889046,37.732757,226291906]]}|0.236003
464211366|{"display":"WV 97","priority":0,"tokenized":"wv 97","tokenless":"wv 97","source":"network"}|{"type":"LineString","coordinates":[[-81.548741,37.585362,464211366],[-81.549879,37.585969,464211366],[-81.550158,37.586067,464211366],[-81.550473,37.58615,464211366],[-81.550754,37.586172,464211366],[-81.551034,37.586169,464211366],[-81.551301,37.58613,464211366],[-81.551536,37.586066,464211366],[-81.551832,37.585958,464211366],[-81.552051,37.585859,464211366],[-81.552326,37.585693,464211366],[-81.552545,37.585515,464211366],[-81.552805,37.585229,464211366],[-81.553341,37.584618,464211366],[-81.553525,37.584389,464211366],[-81.553706,37.584116,464211366],[-81.553835,37.583872,464211366],[-81.553947,37.583626,464211366],[-81.554005,37.583448,464211366],[-81.554051,37.583276,464211366],[-81.55423,37.5822,464211366],[-81.55403,37.581049,464211366],[-81.553784,37.580324,464211366],[-81.553699,37.580071,464211366],[-81.55364,37.579778,464211366],[-81.553607,37.579571,464211366],[-81.5536,37.579367,464211366],[-81.553651,37.579104,464211366],[-81.55372,37.578918,464211366],[-81.553817,37.578732,464211366],[-81.553978,37.578481,464211366],[-81.554258,37.57808,464211366],[-81.554385,37.577931,464211366],[-81.554529,37.577795,464211366],[-81.554819,37.577562,464211366],[-81.555109,37.577395,464211366],[-81.555507,37.577223,464211366],[-81.555973,37.577102,464211366],[-81.556665,37.577018,464211366],[-81.557012,37.57698,464211366],[-81.557401,37.576948,464211366],[-81.557548,37.576952,464211366],[-81.557762,37.576976,464211366],[-81.557964,37.577018,464211366],[-81.558222,37.577109,464211366],[-81.558429,37.57721,464211366],[-81.558663,37.577388,464211366],[-81.558809,37.577551,464211366],[-81.558834,37.577583,464211366],[-81.558916,37.577707,464211366],[-81.558985,37.577847,464211366],[-81.559029,37.577986,464211366],[-81.559204,37.578676,464211366],[-81.559321,37.579202,464211366],[-81.559394,37.579571,464211366],[-81.559516,37.580175,464211366],[-81.559546,37.58044,464211366],[-81.559556,37.580576,464211366],[-81.559551,37.580716,464211366],[-81.559523,37.580988,464211366],[-81.559468,37.581262,464211366],[-81.559287,37.581971,464211366],[-81.559216,37.582437,464211366],[-81.559185,37.582711,464211366],[-81.559174,37.583005,464211366],[-81.559188,37.583333,464211366],[-81.559296,37.584169,464211366],[-81.559347,37.58442,464211366],[-81.559418,37.584656,464211366],[-81.559574,37.584946,464211366],[-81.559716,37.585139,464211366],[-81.559774,37.585204,464211366],[-81.55991,37.585361,464211366],[-81.560147,37.585564,464211366],[-81.560397,37.585744,464211366],[-81.560662,37.585892,464211366],[-81.560896,37.585989,464211366],[-81.561149,37.586072,464211366],[-81.561411,37.586146,464211366],[-81.561667,37.586195,464211366],[-81.561961,37.58623,464211366],[-81.563418,37.58619,464211366],[-81.564081,37.586176,464211366],[-81.564309,37.586152,464211366],[-81.564522,37.586117,464211366],[-81.564812,37.586058,464211366],[-81.565063,37.585972,464211366],[-81.56527,37.585891,464211366],[-81.56547,37.585796,464211366],[-81.565656,37.585697,464211366],[-81.565815,37.585585,464211366],[-81.566198,37.585242,464211366],[-81.566532,37.584853,464211366],[-81.567004,37.584116,464211366],[-81.567189,37.583553,464211366],[-81.567318,37.582976,464211366],[-81.567362,37.582417,464211366],[-81.567433,37.581145,464211366],[-81.567597,37.580346,464211366],[-81.567769,37.579788,464211366],[-81.568006,37.579255,464211366],[-81.568185,37.579017,464211366],[-81.568383,37.578819,464211366],[-81.568633,37.578642,464211366],[-81.568772,37.578584,464211366],[-81.56891,37.578526,464211366],[-81.569203,37.578426,464211366],[-81.569523,37.578356,464211366],[-81.569719,37.578324,464211366],[-81.56991,37.578334,464211366],[-81.570062,37.578362,464211366],[-81.570234,37.578442,464211366],[-81.570377,37.57853,464211366],[-81.570912,37.57906,464211366],[-81.571515,37.579653,464211366],[-81.571926,37.580085,464211366],[-81.572221,37.580444,464211366],[-81.572807,37.581272,464211366],[-81.57289,37.581384,464211366],[-81.572998,37.581485,464211366],[-81.573164,37.581601,464211366],[-81.573348,37.581725,464211366],[-81.573586,37.581849,464211366],[-81.573752,37.581921,464211366],[-81.573931,37.581985,464211366],[-81.574598,37.582178,464211366],[-81.574959,37.582237,464211366],[-81.575323,37.582262,464211366],[-81.575987,37.582293,464211366],[-81.576435,37.582288,464211366],[-81.576736,37.582269,464211366],[-81.577003,37.582242,464211366],[-81.577542,37.582172,464211366],[-81.57785,37.582129,464211366],[-81.578057,37.582102,464211366],[-81.578227,37.582057,464211366],[-81.578372,37.582011,464211366],[-81.578599,37.581918,464211366],[-81.578898,37.581772,464211366],[-81.579172,37.581618,464211366],[-81.579549,37.581371,464211366],[-81.579839,37.581148,464211366],[-81.580101,37.580913,464211366],[-81.580261,37.580747,464211366],[-81.580714,37.58013,464211366],[-81.580843,37.579973,464211366],[-81.581013,37.579791,464211366],[-81.581184,37.579622,464211366],[-81.581565,37.579352,464211366],[-81.583046,37.578415,464211366],[-81.583943,37.577803,464211366],[-81.584286,37.577569,464211366],[-81.584417,37.577501,464211366],[-81.584559,37.577454,464211366],[-81.584731,37.577432,464211366],[-81.584899,37.577432,464211366],[-81.585084,37.57746,464211366],[-81.585235,37.57751,464211366],[-81.585391,37.577607,464211366],[-81.585493,37.577707,464211366],[-81.585571,37.577844,464211366],[-81.585615,37.577952,464211366],[-81.585642,37.578056,464211366],[-81.585645,37.578154,464211366],[-81.585592,37.579561,464211366],[-81.585575,37.579998,464211366],[-81.585548,37.580189,464211366],[-81.58549,37.580401,464211366],[-81.585398,37.580608,464211366],[-81.585277,37.580809,464211366],[-81.585196,37.580915,464211366],[-81.585077,37.58105,464211366],[-81.584946,37.581193,464211366],[-81.584877,37.58129,464211366],[-81.584824,37.5814,464211366],[-81.584768,37.581568,464211366],[-81.58467,37.582103,464211366],[-81.584693,37.582353,464211366],[-81.584752,37.58256,464211366],[-81.584824,37.582773,464211366],[-81.584945,37.583013,464211366],[-81.585061,37.583227,464211366],[-81.585251,37.583487,464211366],[-81.585445,37.583705,464211366],[-81.585769,37.583995,464211366],[-81.586461,37.584514,464211366],[-81.586548,37.584566,464211366],[-81.586654,37.584605,464211366],[-81.586805,37.584639,464211366],[-81.587523,37.584741,464211366],[-81.587811,37.584817,464211366],[-81.58808,37.584918,464211366],[-81.588325,37.585051,464211366],[-81.588533,37.585204,464211366],[-81.589059,37.585671,464211366],[-81.589457,37.586072,464211366],[-81.589827,37.586481,464211366],[-81.590108,37.586811,464211366],[-81.590312,37.587055,464211366],[-81.590572,37.587355,464211366],[-81.59066,37.587456,464211366],[-81.590747,37.587529,464211366],[-81.590837,37.587595,464211366],[-81.591021,37.58769,464211366],[-81.591236,37.587766,464211366],[-81.591411,37.587801,464211366],[-81.591604,37.587818,464211366],[-81.591736,37.587826,464211366],[-81.592339,37.587862,464211366],[-81.592671,37.587882,464211366],[-81.592911,37.5879,464211366],[-81.59318,37.587899,464211366],[-81.593492,37.587863,464211366],[-81.593791,37.587778,464211366],[-81.594291,37.587556,464211366],[-81.594521,37.587373,464211366],[-81.594633,37.587253,464211366],[-81.595846,37.585957,464211366],[-81.596504,37.585173,464211366],[-81.597127,37.584362,464211366],[-81.597314,37.584149,464211366],[-81.597511,37.583954,464211366],[-81.597742,37.583762,464211366],[-81.597992,37.58359,464211366],[-81.598167,37.583483,464211366],[-81.599007,37.582953,464211366],[-81.599293,37.582797,464211366],[-81.59957,37.582684,464211366],[-81.600257,37.582507,464211366],[-81.60056,37.582427,464211366],[-81.600887,37.582338,464211366],[-81.601222,37.582265,464211366],[-81.60142,37.582235,464211366],[-81.601643,37.5822,464211366],[-81.601869,37.582176,464211366],[-81.602333,37.582168,464211366],[-81.602756,37.582183,464211366],[-81.603218,37.582232,464211366],[-81.603658,37.582298,464211366],[-81.603821,37.582342,464211366],[-81.603961,37.582402,464211366],[-81.604113,37.582486,464211366],[-81.604209,37.582549,464211366],[-81.60429,37.582614,464211366],[-81.604366,37.582702,464211366],[-81.60443,37.582811,464211366],[-81.604474,37.582927,464211366],[-81.604483,37.583008,464211366],[-81.604481,37.583078,464211366],[-81.604474,37.583169,464211366],[-81.604446,37.58329,464211366],[-81.604387,37.58341,464211366],[-81.603361,37.585075,464211366],[-81.603104,37.585539,464211366],[-81.603018,37.585819,464211366],[-81.602903,37.586519,464211366],[-81.603005,37.586888,464211366],[-81.603809,37.588666,464211366],[-81.603883,37.588853,464211366],[-81.603924,37.589032,464211366],[-81.603929,37.589181,464211366],[-81.603922,37.589336,464211366],[-81.603883,37.589488,464211366],[-81.60386,37.589607,464211366],[-81.603786,37.589767,464211366],[-81.603428,37.590531,464211366],[-81.602545,37.592434,464211366],[-81.602437,37.592669,464211366],[-81.602377,37.592864,464211366],[-81.602336,37.593114,464211366],[-81.602342,37.593382,464211366],[-81.602373,37.593557,464211366],[-81.602419,37.593729,464211366],[-81.602639,37.594227,464211366],[-81.603009,37.594955,464211366],[-81.603078,37.595091,464211366],[-81.603164,37.595216,464211366],[-81.603265,37.595321,464211366],[-81.603449,37.595422,464211366],[-81.605284,37.595992,464211366],[-81.606322,37.596228,464211366],[-81.606953,37.596215,464211366],[-81.607302,37.596185,464211366],[-81.607581,37.596128,464211366],[-81.607757,37.596084,464211366],[-81.607925,37.596029,464211366],[-81.608142,37.595943,464211366],[-81.608756,37.595645,464211366],[-81.608963,37.595545,464211366],[-81.609094,37.595468,464211366],[-81.609215,37.595387,464211366],[-81.609792,37.594892,464211366],[-81.609914,37.594813,464211366],[-81.610036,37.594777,464211366],[-81.610176,37.594778,464211366],[-81.610287,37.594819,464211366],[-81.610361,37.594875,464211366],[-81.610418,37.594944,464211366],[-81.610448,37.595031,464211366],[-81.610565,37.597048,464211366],[-81.610613,37.597739,464211366],[-81.610708,37.598355,464211366],[-81.611151,37.600547,464211366],[-81.611255,37.601083,464211366]]}|11.676510
